,site_id,rmse,n_obs
2789,nhdhr_142731977,1.512198510039461,45
2790,nhdhr_146968343,4.951808969925673,129
2791,nhdhr_145653284,0.9733995673514494,5
2792,nhdhr_145652951,1.6533332924519393,61
2793,nhdhr_143479702,2.940513068345185,2
2794,nhdhr_137192487,4.576363928275271,244
2795,nhdhr_149198106,1.781067282467449,2
2796,nhdhr_90016663,0.36725425720214844,1
2797,nhdhr_149199365,7.390061243051478,41
2798,nhdhr_150583822,3.4715821951954817,25
2799,nhdhr_112955163,2.978215217590332,1
2800,nhdhr_51738259,1.8871413880624632,2
2801,nhdhr_120028658,0.9789738274007725,29
2802,nhdhr_51738091,0.4390850067138672,1
2803,nhdhr_141467339,2.239564895629883,1
2804,nhdhr_52133485,3.0658740997314453,1
2805,nhdhr_57379197,2.040355682373047,1
2806,nhdhr_150593102,1.563785962786131,33
2807,nhdhr_51738291,1.1706619262695312,1
2808,nhdhr_56466309,1.2559213327931913,33
2809,nhdhr_129647276,0.3118247985839844,1
2810,nhdhr_39265022,0.7476234436035156,1
2811,nhdhr_129647191,0.9047549777600561,2
2812,nhdhr_43837647,2.265776015505028,84
2813,nhdhr_113985517,1.5997785765443704,33
2814,nhdhr_129429550,1.0561861829530044,3
2815,nhdhr_130937693,0.02814483642578125,1
2816,nhdhr_148900378,1.918802261352539,1
2817,nhdhr_165389998,0.1602611541748047,1
2818,nhdhr_130937690,1.592473030090332,1
2819,nhdhr_129074166,0.9525117874145508,1
2820,nhdhr_155197449,0.2786731719970703,1
2821,nhdhr_130937959,2.038005828857422,1
2822,nhdhr_142884011,1.1032028198242188,1
2823,nhdhr_155196852,1.3382282257080078,1
2824,nhdhr_145097066,0.5002269744873047,1
2825,nhdhr_149338109,1.993000944605646,9
2826,nhdhr_150582361,1.0563716888427734,1
2827,nhdhr_130937521,2.454618453979492,1
2828,nhdhr_157384331,0.5075931549072266,1
2829,nhdhr_148397003,2.869682942868494,185
2830,nhdhr_145096817,0.29329681396484375,1
2831,nhdhr_113985533,4.774587735658483,31
2832,nhdhr_148502592,3.381574157923938,313
2833,nhdhr_155199313,0.8777236938476562,1
2834,nhdhr_155199520,0.6808223724365234,1
2835,nhdhr_164288367,0.8638114929199219,1
2836,nhdhr_148899972,0.24149513244628906,1
2837,nhdhr_165170739,4.49297880428591,2
2838,nhdhr_80165611,0.17818069458007812,1
2839,nhdhr_80165771,0.5283241271972656,1
2840,nhdhr_76870556,1.2653473474838572,5
2841,nhdhr_76246436,1.6949978365452072,7
2842,nhdhr_74926543,3.873339839340665,95
2843,nhdhr_74925965,2.1019918091414613,87
2844,nhdhr_74722849,1.6401430862645074,7
2845,nhdhr_76244444,0.5970901420053044,6
2846,nhdhr_157363170,1.8009253237343883,7
2847,nhdhr_157360936,3.942266865924928,25
2848,nhdhr_155442335,1.932046890258789,1
2849,nhdhr_68838557,4.261767387390137,1
2850,nhdhr_68839833,2.279775619506836,1
2851,nhdhr_68839261,0.8328621446008557,4
2852,nhdhr_139260209,4.109135304544415,13
2853,nhdhr_151949390,2.5273699730636046,54
2854,nhdhr_47482243,2.821660041809082,1
2855,nhdhr_74926619,2.502082977865043,22
2856,nhdhr_74924991,0.7427536483071246,5
2857,nhdhr_74924677,0.8763484954833984,1
2858,nhdhr_75661647,2.000146663864089,11
2859,nhdhr_75652179,1.9112733105870907,7
2860,nhdhr_151949373,0.9445538365778017,2
2861,nhdhr_74928471,2.9346296554713445,24
2862,nhdhr_74927383,0.03363990783691406,1
2863,nhdhr_74929013,1.3154070581378186,4
2864,nhdhr_157362786,1.9847463743629978,3
2865,nhdhr_75656773,2.991711397799232,46
2866,nhdhr_155442334,3.940368492351808,8
2867,nhdhr_75661471,2.9837824305262832,6
2868,nhdhr_68838273,1.7966947794584445,6
2869,nhdhr_68839157,1.6026231309104728,11
2870,nhdhr_143248674,3.4835296245469367,53
2871,nhdhr_76156569,0.721555966287072,4
2872,nhdhr_139268505,1.5451850891113281,1
2873,nhdhr_139260712,1.529591205631582,43
2874,nhdhr_151949699,1.3585149309813578,5
2875,nhdhr_151950141,1.2949085235595703,1
2876,nhdhr_47478911,3.9423179439329687,54
2877,nhdhr_155442272,2.1523841123189498,11
2878,nhdhr_143249192,3.2054067990538435,162
2879,nhdhr_155712151,4.9967391929595335,3
2880,nhdhr_76245890,2.347902170518007,14
2881,nhdhr_74928947,2.1530220226667574,4
2882,nhdhr_74927953,0.5205059051513672,1
2883,nhdhr_69578090,1.9485864449574353,32
2884,nhdhr_77358980,1.994952713177807,9
2885,nhdhr_152373581,1.1368603654645155,8
2886,nhdhr_155444053,7.800725695198306,26
2887,nhdhr_155443332,2.3112299959065394,17
2888,nhdhr_157360029,5.2139892578125,1
2889,nhdhr_157359589,4.37346076965332,1
2890,nhdhr_155445166,2.792981547821238,30
2891,nhdhr_157355510,0.4855070114135742,1
2892,nhdhr_75658381,4.796939106596232,2
2893,nhdhr_139259002,1.4869315336826257,4
2894,nhdhr_47486075,2.833975650049424,17
2895,nhdhr_47485351,1.7868606799065883,50
2896,nhdhr_120018234,3.771115300914324,12
2897,nhdhr_155445197,1.9312217684436186,79
2898,nhdhr_155444668,0.9364795684814453,1
2899,nhdhr_76246872,1.1117382049560547,1
2900,nhdhr_76243212,1.1110551436610525,3
2901,nhdhr_157076187,2.2067791239899104,38
2902,nhdhr_77358058,1.2285392747302784,9
2903,nhdhr_155444017,1.51680992958782,7
2904,nhdhr_155442657,13.197164660167392,7
2905,nhdhr_155442888,1.876719687759767,6
2906,nhdhr_75652143,1.5503574090793755,17
2907,nhdhr_75653759,1.9664253146783501,9
2908,nhdhr_143249038,5.747888075559261,23
2909,nhdhr_139269294,1.4800360631824727,4
2910,nhdhr_76244568,3.713408193222983,10
2911,nhdhr_152377026,3.475741386413574,1
2912,nhdhr_75661587,1.7024670656200043,7
2913,nhdhr_75654309,2.5318861442789684,7
2914,nhdhr_68838391,4.555954040629573,2
2915,nhdhr_74926255,1.4608978808359392,29
2916,nhdhr_74925227,0.7619071006774902,1
2917,nhdhr_157364339,1.3916397094726562,1
2918,nhdhr_155443778,1.3124039564382535,5
2919,nhdhr_75660235,0.9737294892609593,11
2920,nhdhr_75661225,6.348410876477855,31
2921,nhdhr_75658257,1.755980598714726,29
2922,nhdhr_75659795,1.3591480255126953,1
2923,nhdhr_75658073,2.1465879609084797,5
2924,nhdhr_75652093,1.8461860252647218,10
2925,nhdhr_75652971,1.6293468475341797,1
2926,nhdhr_75653825,1.154882059896549,3
2927,nhdhr_143248780,0.6231555938720703,1
2928,nhdhr_76156299,2.2714473576174945,2
2929,nhdhr_139260146,1.7752648262831172,12
2930,nhdhr_74928167,2.4004795094370666,9
2931,nhdhr_120018235,2.2214408482525614,56
2932,nhdhr_74925161,1.7901048474293737,2
2933,nhdhr_77358110,1.9199206761263765,3
2934,nhdhr_139269431,1.8527819933823,178
2935,nhdhr_70337825,4.37541239161465,37
2936,nhdhr_151948129,1.779458999633789,1
2937,nhdhr_76243854,2.007429153064677,7
2938,nhdhr_74925991,1.153396632988542,36
2939,nhdhr_74925577,1.4531688973463035,34
2940,nhdhr_74924013,3.8212606165215255,2
2941,nhdhr_75654125,0.5867815017700195,1
2942,nhdhr_75653769,5.3433671082738625,9
2943,nhdhr_68838265,0.9543802945186319,11
2944,nhdhr_143249366,1.5033582537788273,26
2945,nhdhr_139260789,1.077190439917707,2
2946,nhdhr_76156323,7.043087918943737,8
2947,nhdhr_151949888,0.1475505828857422,1
2948,nhdhr_74926457,1.8099201005994106,277
2949,nhdhr_152377683,1.279316115566096,38
2950,nhdhr_143249294,2.5222071535308044,196
2951,nhdhr_76245664,2.218234435809363,23
2952,nhdhr_74928921,2.343575704580494,4
2953,nhdhr_74926447,1.1039780887746105,52
2954,nhdhr_69577802,2.3548368251716525,2
2955,nhdhr_74927985,1.4036750793457031,1
2956,nhdhr_74927141,2.8492038765291827,4
2957,nhdhr_141288680,2.022287562767285,63
2958,nhdhr_68838889,2.1559733645722465,32
2959,nhdhr_139261245,5.111623678611551,4
2960,nhdhr_151949587,1.9133921340918292,17
2961,nhdhr_151949000,1.405240327093268,12
2962,nhdhr_74925349,0.540496826171875,1
2963,nhdhr_157358160,1.6761382730971481,25
2964,nhdhr_155445201,2.1835518083777794,57
2965,nhdhr_75657455,7.401796475376176,8
2966,nhdhr_76156225,1.3414596631433502,9
2967,nhdhr_151949983,2.32505060724419,17
2968,nhdhr_151949423,1.5087160667716948,4
2969,nhdhr_155443930,2.9106295198107035,8
2970,nhdhr_75661715,2.0089694303987757,8
2971,nhdhr_75651971,2.2323129685770446,80
2972,nhdhr_76156109,1.567174572075275,5
2973,nhdhr_139259941,2.090530931071535,40
2974,nhdhr_31714413,6.770453453063965,1
2975,nhdhr_120025229,1.0582122802734375,1
2976,nhdhr_31714273,5.499067306518555,1
2977,nhdhr_31711293,9.299097061157227,1
2978,nhdhr_120025233,4.257471084594727,1
2979,nhdhr_30618621,0.9406204223632812,1
2980,nhdhr_75402757,0.8068647384643555,1
2981,nhdhr_136893123,0.26668739318847656,1
2982,nhdhr_75344005,1.3596725463867188,1
